date,笠岡,陣山,高梁,佐屋,新見,倉敷,矢掛
1976/4/1,0,0,0,0,0,0,0
1976/4/2,0,0,0,0,0,0,0
1976/4/3,6,0,5,0,3,5,7
1976/4/4,0,0,0,0,0,0,0
1976/4/5,0,0,0,0,0,0,0
1976/4/6,14,0,13,4,12,17,13
1976/4/7,0,0,0,0,13,0,0
1976/4/8,0,0,0,0,0,0,0
1976/4/9,7,0,5,7,4,4,5
1976/4/10,0,0,0,0,0,0,0
1976/4/11,0,0,0,1,0,0,0
1976/4/12,5,0,10,8,7,7,6
1976/4/13,26,0,22,22,20,38,30
1976/4/14,69,0,47,47,46,76,73
1976/4/15,0,0,0,0,0,0,0
1976/4/16,0,0,0,0,0,0,0
1976/4/17,0,0,0,0,0,0,0
1976/4/18,0,0,0,0,0,0,0
1976/4/19,0,0,0,0,0,0,0
1976/4/20,0,0,0,0,0,0,0
1976/4/21,13,0,14,18,16,15,14
1976/4/22,0,0,0,0,0,0,0
1976/4/23,6,0,11,8,24,5,6
1976/4/24,0,0,0,0,0,6,7
1976/4/25,0,0,0,0,0,0,0
1976/4/26,0,0,1,3,0,2,1
1976/4/27,0,0,0,0,0,0,0
1976/4/28,0,3,2,3,2,2,3
1976/4/29,15,41,50,54,40,52,53
1976/4/30,40,62,80,78,71,59,72
1976/5/1,28,28,0,0,0,14,27
1976/5/2,0,0,0,0,0,0,0
1976/5/3,0,0,0,0,0,0,0
1976/5/4,0,0,0,0,0,0,0
1976/5/5,0,0,0,0,0,0,0
1976/5/6,0,0,0,0,0,0,0
1976/5/7,0,0,0,0,0,0,0
1976/5/8,0,4,3,5,7,0,0
1976/5/9,0,0,0,0,0,0,0
1976/5/10,0,0,0,0,0,0,0
1976/5/11,0,0,0,0,0,0,0
1976/5/12,11,19,16,16,20,17,16
1976/5/13,0,0,0,0,0,0,0
1976/5/14,0,0,0,0,0,0,0
1976/5/15,0,0,0,0,0,0,0
1976/5/16,9,7,9,8,6,9,10
1976/5/17,0,0,0,0,0,0,0
1976/5/18,0,0,0,0,0,0,0
1976/5/19,20,25,29,30,33,19,19
1976/5/20,28,34,34,35,41,20,24
1976/5/21,48,53,60,54,93,48,49
1976/5/22,0,0,0,0,0,0,0
1976/5/23,8,9,11,8,9,7,9
1976/5/24,17,12,16,15,17,14,22
1976/5/25,12,10,14,13,43,12,16
1976/5/26,0,37,22,0,47,0,0
1976/5/27,0,0,0,0,0,0,0
1976/5/28,0,0,0,0,0,0,0
1976/5/29,2,0,0,0,0,0,0
1976/5/30,36,13,20,20,9,38,23
1976/5/31,0,14,0,0,0,0,0
1976/6/1,0,0,0,0,0,0,0
1976/6/2,5,5,4,10,3,5,5
1976/6/3,0,6,0,0,0,0,0
1976/6/4,1,0,0,0,0,0,0
1976/6/5,16,23,28,33,30,20,29
1976/6/6,0,24,0,34,32,0,30
1976/6/7,0,0,0,0,0,0,0
1976/6/8,1,4,15,8,6,0,2
1976/6/9,22,24,43,19,35,17,19
1976/6/10,55,53,78,60,60,37,61
1976/6/11,47,42,61,57,65,33,55
1976/6/12,0,0,0,0,0,0,0
1976/6/13,0,0,0,0,0,0,0
1976/6/14,1,36,12,1,1,1,2
1976/6/15,0,0,0,0,0,0,0
1976/6/16,0,0,0,0,0,0,0
1976/6/17,0,0,0,0,0,0,0
1976/6/18,13,5,5,12,7,3,7
1976/6/19,16,8,8,15,9,5,10
1976/6/20,0,0,0,0,0,0,0
1976/6/21,0,3,1,2,9,0,0
1976/6/22,2,4,2,0,0,0,0
1976/6/23,4,9,3,6,1,2,0
1976/6/24,24,33,29,30,28,20,30
1976/6/25,30,32,36,34,36,23,38
1976/6/26,15,0,0,0,0,0,11
1976/6/27,0,0,0,0,0,0,0
1976/6/28,0,0,0,0,0,0,0
1976/6/29,0,0,0,0,0,0,0
1976/6/30,0,0,0,0,0,0,0
1976/7/1,0,0,0,0,0,0,0
1976/7/2,0,0,0,0,0,0,0
1976/7/3,0,0,0,0,0,0,0
1976/7/4,12,11,17,14,17,26,7
1976/7/5,24,14,23,27,18,34,16
1976/7/6,0,4,9,16,37,0,0
1976/7/7,42,9,10,14,41,12,18
1976/7/8,0,0,0,0,0,0,0
1976/7/9,0,0,0,0,0,0,0
1976/7/10,11,14,12,13,27,9,17
1976/7/11,19,0,13,14,0,11,18
1976/7/12,0,0,0,0,0,0,0
1976/7/13,3,6,6,7,6,2,2
1976/7/14,6,0,7,11,0,4,7
1976/7/15,0,0,0,0,0,0,0
1976/7/16,0,0,0,0,0,0,0
1976/7/17,0,0,0,0,0,0,0
1976/7/18,0,0,0,0,0,0,0
1976/7/19,0,0,0,0,1,0,0
1976/7/20,0,0,0,0,0,0,0
1976/7/21,0,0,0,0,0,0,0
1976/7/22,0,0,0,0,0,0,0
1976/7/23,0,0,0,0,0,0,0
1976/7/24,3,7,8,6,6,1,2
1976/7/25,0,0,0,0,0,0,0
1976/7/26,0,0,0,0,0,0,0
1976/7/27,0,0,0,0,31,0,0
1976/7/28,0,17,0,0,33,0,0
1976/7/29,0,49,0,0,34,0,0
1976/7/30,0,0,0,0,0,0,0
1976/7/31,0,0,0,0,0,0,0
1976/8/1,0,0,0,0,0,0,0
1976/8/2,0,0,0,0,1,0,0
1976/8/3,24,22,22,15,29,22,27
1976/8/4,27,0,0,0,30,23,33
1976/8/5,0,1,0,0,0,2,0
1976/8/6,0,0,0,0,1,0,0
1976/8/7,14,1,1,3,18,7,7
1976/8/8,0,0,0,0,0,0,0
1976/8/9,3,3,5,1,5,4,2
1976/8/10,0,0,0,0,0,5,4
1976/8/11,0,1,2,2,6,4,6
1976/8/12,0,0,0,0,0,0,0
1976/8/13,0,0,0,0,0,0,0
1976/8/14,0,0,0,0,0,0,0
1976/8/15,0,0,0,0,1,0,0
1976/8/16,13,10,11,13,11,8,10
1976/8/17,0,0,0,0,0,0,0
1976/8/18,0,0,0,0,0,0,0
1976/8/19,0,0,0,0,0,0,0
1976/8/20,0,0,0,0,0,0,0
1976/8/21,0,0,0,0,0,0,0
1976/8/22,0,0,0,0,0,0,0
1976/8/23,0,0,1,1,0,0,0
1976/8/24,0,0,0,0,0,0,0
1976/8/25,0,3,5,0,0,0,0
1976/8/26,9,20,23,16,40,6,7
1976/8/27,11,19,21,19,45,11,8
1976/8/28,18,14,12,8,86,10,9
1976/8/29,0,0,0,0,0,0,0
1976/8/30,0,5,7,6,17,3,7
1976/8/31,0,6,0,0,0,0,0
1976/9/1,0,0,0,0,0,0,0
1976/9/2,0,0,0,0,0,0,0
1976/9/3,15,21,23,19,14,15,19
1976/9/4,0,0,0,0,0,0,0
1976/9/5,0,0,0,0,0,0,0
1976/9/6,0,0,0,0,0,0,0
1976/9/7,0,0,0,0,0,0,0
1976/9/8,33,0,26,20,15,28,34
1976/9/9,86,0,92,91,104,71,111
1976/9/10,160,0,156,170,182,130,173
1976/9/11,287,0,257,266,262,176,231
1976/9/12,313,0,263,297,324,203,264
1976/9/13,151,0,133,158,371,125,149
1976/9/14,0,0,0,0,0,0,0
1976/9/15,0,0,0,0,0,0,0
1976/9/16,0,0,0,0,0,0,0
1976/9/17,0,0,0,0,0,0,0
1976/9/18,0,0,0,0,0,0,0
1976/9/19,0,1,0,2,3,0,0
1976/9/20,0,21,26,29,21,27,25
1976/9/21,1,0,27,28,0,32,28
1976/9/22,0,0,3,0,4,19,0
1976/9/23,0,1,0,0,0,0,0
1976/9/24,0,0,0,0,0,0,0
1976/9/25,0,0,0,0,0,0,0
1976/9/26,0,3,4,5,2,5,5
1976/9/27,0,0,0,7,0,6,7
1976/9/28,0,0,0,0,0,0,0
1976/9/29,0,0,0,0,0,0,0
1976/9/30,0,0,0,0,0,0,0
1976/10/1,0,0,0,0,0,0,0
1976/10/2,0,1,0,0,0,0,0
1976/10/3,0,0,0,0,0,0,0
1976/10/4,0,0,1,0,2,1,0
1976/10/5,0,1,0,0,3,0,0
1976/10/6,0,0,0,0,0,0,0
1976/10/7,0,0,0,0,0,0,0
1976/10/8,31,13,17,22,24,35,25
1976/10/9,45,24,29,36,41,51,41
1976/10/10,0,0,0,0,42,0,0
1976/10/11,0,0,0,0,0,0,0
1976/10/12,0,0,0,0,0,0,0
1976/10/13,0,0,0,0,0,0,0
1976/10/14,26,20,23,23,22,26,27
1976/10/15,0,0,0,0,0,0,28
1976/10/16,0,0,0,0,0,0,0
1976/10/17,0,0,0,0,0,0,0
1976/10/18,0,0,0,0,0,0,0
1976/10/19,0,0,0,0,0,0,0
1976/10/20,12,10,17,12,16,13,18
1976/10/21,0,0,0,13,0,0,0
1976/10/22,0,0,0,0,0,0,0
1976/10/23,31,21,27,33,23,30,34
1976/10/24,0,0,0,0,0,0,0
1976/10/25,0,0,0,0,0,0,0
1976/10/26,0,0,0,0,0,0,0
1976/10/27,0,0,0,0,0,0,0
1976/10/28,2,4,4,3,9,2,4
1976/10/29,0,0,0,0,0,0,0
1976/10/30,0,0,0,0,0,0,0
1976/10/31,0,0,1,0,1,0,0
1976/11/1,0,0,0,0,0,0,0
1976/11/2,0,0,0,0,0,0,0
1976/11/3,0,0,0,0,0,0,0
1976/11/4,0,0,0,0,9,0,0
1976/11/5,0,0,3,1,10,2,0
1976/11/6,0,0,0,0,0,0,0
1976/11/7,0,0,0,0,0,0,0
1976/11/8,1,0,0,0,0,0,0
1976/11/9,0,0,0,0,0,0,0
1976/11/10,2,0,9,8,4,4,5
1976/11/11,3,0,10,10,5,7,7
1976/11/12,0,0,0,0,0,0,0
1976/11/13,0,0,0,1,1,0,0
1976/11/14,7,0,17,17,20,6,10
1976/11/15,0,0,0,0,0,0,0
1976/11/16,0,0,0,0,0,0,0
1976/11/17,19,0,18,18,26,14,15
1976/11/18,24,0,21,21,32,18,17
1976/11/19,0,0,0,0,0,0,0
1976/11/20,0,0,0,0,0,0,0
1976/11/21,0,0,0,1,0,0,0
1976/11/22,0,0,0,0,0,0,0
1976/11/23,2,0,1,1,1,0,0
1976/11/24,0,0,0,0,0,0,0
1976/11/25,0,0,1,0,0,0,0
1976/11/26,0,0,0,0,0,0,0
1976/11/27,0,0,0,0,0,0,0
1976/11/28,0,0,0,0,1,0,0
1976/11/29,0,0,0,0,3,0,0
1976/11/30,0,0,0,0,0,0,0
1976/12/1,0,0,0,0,0,0,0
1976/12/2,0,0,0,0,0,0,0
1976/12/3,2,0,0,0,0,1,0
1976/12/4,0,0,0,0,0,0,0
1976/12/5,0,0,0,0,0,0,0
1976/12/6,0,0,0,0,0,0,0
1976/12/7,4,0,4,0,5,2,0
1976/12/8,0,0,0,0,7,3,0
1976/12/9,0,0,0,0,10,0,0
1976/12/10,0,0,0,0,0,0,0
1976/12/11,0,0,0,0,0,0,0
1976/12/12,0,0,0,0,0,0,0
1976/12/13,0,0,0,0,0,0,0
1976/12/14,0,0,0,0,0,0,0
1976/12/15,0,0,0,0,0,0,0
1976/12/16,6,0,0,10,17,0,0
1976/12/17,0,0,0,11,0,0,0
1976/12/18,0,0,0,0,0,0,0
1976/12/19,0,0,0,0,0,0,0
1976/12/20,0,0,0,0,0,0,0
1976/12/21,0,0,0,0,0,0,0
1976/12/22,12,0,0,16,20,0,0
1976/12/23,0,0,0,0,0,0,0
1976/12/24,0,0,0,0,0,0,0
1976/12/25,12,0,0,9,12,0,0
1976/12/26,0,0,0,0,0,0,0
1976/12/27,0,0,0,0,0,0,0
1976/12/28,0,0,0,0,0,0,0
1976/12/29,0,0,0,0,0,0,0
1976/12/30,0,0,0,0,0,0,0
1976/12/31,0,0,0,0,0,0,0
1977/1/1,0,0,0,0,0,0,0
1977/1/2,0,0,0,0,0,0,0
1977/1/3,0,0,0,0,0,0,0
1977/1/4,0,0,0,0,0,0,0
1977/1/5,0,0,0,0,0,0,0
1977/1/6,0,0,0,0,0,0,0
1977/1/7,0,0,0,0,0,0,0
1977/1/8,0,0,0,0,0,0,0
1977/1/9,0,0,0,0,0,0,0
1977/1/10,0,0,0,0,1,0,0
1977/1/11,0,0,0,0,0,0,0
1977/1/12,0,0,0,0,0,0,0
1977/1/13,0,0,0,0,0,0,0
1977/1/14,0,0,0,0,0,0,0
1977/1/15,0,0,0,0,0,0,0
1977/1/16,0,0,0,0,0,0,0
1977/1/17,0,0,0,0,0,0,0
1977/1/18,0,0,0,0,0,0,0
1977/1/19,0,0,0,0,0,0,0
1977/1/20,0,0,0,0,0,0,0
1977/1/21,0,0,0,0,0,0,0
1977/1/22,0,0,0,0,0,0,0
1977/1/23,0,0,0,0,0,0,0
1977/1/24,0,0,0,0,0,0,0
1977/1/25,0,0,0,0,0,0,0
1977/1/26,14,0,0,11,13,0,0
1977/1/27,0,0,0,0,0,0,0
1977/1/28,0,0,0,0,0,0,0
1977/1/29,0,0,0,0,1,0,0
1977/1/30,0,0,0,0,0,0,0
1977/1/31,0,0,0,0,0,0,0
1977/2/1,0,0,0,0,0,0,0
1977/2/2,0,0,0,0,0,0,0
1977/2/3,0,0,0,0,0,0,0
1977/2/4,0,0,0,0,0,0,0
1977/2/5,0,0,0,0,0,0,0
1977/2/6,0,0,0,0,0,0,0
1977/2/7,0,0,0,0,0,0,0
1977/2/8,0,0,0,0,0,0,0
1977/2/9,0,0,0,3,2,0,0
1977/2/10,8,0,0,8,6,0,0
1977/2/11,0,0,0,0,0,0,0
1977/2/12,0,0,0,0,0,0,0
1977/2/13,0,0,0,0,0,0,0
1977/2/14,0,0,0,0,0,0,0
1977/2/15,0,0,0,0,1,0,0
1977/2/16,0,0,0,0,0,0,0
1977/2/17,0,0,0,0,1,0,0
1977/2/18,0,0,0,0,2,0,0
1977/2/19,0,0,0,0,0,0,0
1977/2/20,0,0,0,0,2,0,0
1977/2/21,7,0,0,9,8,0,0
1977/2/22,0,0,0,0,0,0,0
1977/2/23,0,0,0,0,0,0,0
1977/2/24,0,0,0,0,0,0,0
1977/2/25,1,0,0,0,0,0,0
1977/2/26,0,0,0,0,0,0,0
1977/2/27,0,0,0,0,0,0,0
1977/2/28,0,0,0,0,0,0,0
1977/3/1,0,0,0,0,0,0,0
1977/3/2,10,0,0,8,11,0,0
1977/3/3,0,0,0,0,12,0,0
1977/3/4,0,0,0,1,26,0,0
1977/3/5,0,0,0,0,30,0,0
1977/3/6,0,0,0,0,0,0,0
1977/3/7,0,0,0,0,0,0,0
1977/3/8,0,0,0,0,0,0,0
1977/3/9,0,0,0,0,0,0,0
1977/3/10,0,0,0,0,0,0,0
1977/3/11,0,0,0,0,0,0,0
1977/3/12,0,0,0,0,0,0,0
1977/3/13,1,0,0,5,9,3,0
1977/3/14,3,0,0,7,10,6,0
1977/3/15,0,0,0,0,0,0,0
1977/3/16,18,0,0,17,11,13,0
1977/3/17,29,0,0,27,26,24,0
1977/3/18,16,0,3,14,28,17,0
1977/3/19,0,0,0,0,0,7,0
1977/3/20,0,0,0,0,0,0,0
1977/3/21,0,0,0,0,0,0,0
1977/3/22,7,0,14,13,16,6,0
1977/3/23,11,0,19,19,24,10,0
1977/3/24,19,0,18,18,36,17,0
1977/3/25,0,0,0,0,0,0,0
1977/3/26,0,0,0,0,0,0,0
1977/3/27,7,0,7,10,7,6,0
1977/3/28,0,0,0,0,8,0,0
1977/3/29,4,0,2,3,10,3,0
1977/3/30,19,0,40,32,43,23,0
1977/3/31,0,0,0,0,0,0,0
1977/4/1,0,0,0,0,0,0,0
1977/4/2,0,0,0,0,0,0,0
1977/4/3,0,0,0,0,0,0,0
1977/4/4,0,0,0,0,0,0,0
1977/4/5,0,0,0,0,0,0,0
1977/4/6,8,0,17,15,23,10,0
1977/4/7,0,0,0,0,24,11,0
1977/4/8,7,0,2,4,0,6,0
1977/4/9,22,0,7,17,7,20,0
1977/4/10,0,0,0,0,0,0,0
1977/4/11,0,0,0,0,0,0,0
1977/4/12,13,0,12,11,22,10,7
1977/4/13,19,0,21,17,26,15,12
1977/4/14,7,0,11,7,28,6,0
1977/4/15,4,0,11,9,46,4,0
1977/4/16,4,0,0,9,0,4,0
1977/4/17,10,0,5,10,16,9,7
1977/4/18,0,0,6,10,0,0,0
1977/4/19,0,0,0,0,3,0,0
1977/4/20,0,0,0,0,0,0,0
1977/4/21,0,0,0,0,0,0,0
1977/4/22,0,0,0,0,0,0,0
1977/4/23,0,0,0,0,0,0,0
1977/4/24,14,0,18,21,21,20,0
1977/4/25,64,0,52,57,57,65,24
1977/4/26,0,0,0,0,0,0,0
1977/4/27,7,0,17,16,33,10,12
1977/4/28,11,0,19,20,43,14,15
1977/4/29,0,0,0,0,0,0,0
1977/4/30,0,0,0,0,0,0,0
1977/5/1,1,1,3,3,7,1,1
1977/5/2,13,20,20,14,30,15,17
1977/5/3,0,0,0,12,0,0,0
1977/5/4,10,9,10,15,10,8,11
1977/5/5,23,26,29,35,24,21,22
1977/5/6,0,0,0,0,0,0,0
1977/5/7,0,0,0,0,0,0,0
1977/5/8,0,0,0,0,0,0,0
1977/5/9,0,0,0,0,0,0,0
1977/5/10,0,0,0,0,0,0,0
1977/5/11,0,0,0,0,0,0,0
1977/5/12,5,0,0,0,0,0,0
1977/5/13,0,0,0,0,0,0,0
1977/5/14,2,2,3,6,4,3,4
1977/5/15,9,7,8,12,12,9,11
1977/5/16,0,0,0,0,0,0,0
1977/5/17,0,0,0,0,0,0,0
1977/5/18,0,0,0,0,0,0,0
1977/5/19,0,0,0,0,0,0,0
1977/5/20,0,0,0,0,0,0,0
1977/5/21,0,0,0,0,0,0,0
1977/5/22,5,0,10,11,7,4,1
1977/5/23,0,0,0,0,0,0,0
1977/5/24,0,0,0,0,0,0,0
1977/5/25,2,0,6,6,9,2,3
1977/5/26,3,0,0,0,0,3,4
1977/5/27,0,0,0,0,0,0,0
1977/5/28,0,0,0,0,0,0,0
1977/5/29,0,0,8,0,0,0,0
1977/5/30,3,2,10,3,2,3,3
1977/5/31,4,0,0,0,0,0,0
1977/6/1,0,0,0,0,0,0,0
1977/6/2,16,14,19,22,19,10,18
1977/6/3,0,0,0,0,0,0,19
1977/6/4,0,0,0,0,0,0,0
1977/6/5,0,0,0,0,0,0,0
1977/6/6,0,0,0,0,0,0,0
1977/6/7,10,0,2,4,2,5,3
1977/6/8,0,0,0,0,0,0,0
1977/6/9,0,0,0,0,0,0,0
1977/6/10,25,24,24,39,26,27,31
1977/6/11,33,25,27,42,27,35,34
1977/6/12,0,2,0,0,0,0,0
1977/6/13,0,0,0,0,0,0,0
1977/6/14,0,0,0,0,0,0,0
1977/6/15,1,0,0,1,0,0,1
1977/6/16,19,30,27,37,36,19,27
1977/6/17,21,32,31,38,38,23,28
1977/6/18,0,3,0,0,0,0,0
1977/6/19,0,0,0,0,0,0,0
1977/6/20,0,0,0,0,0,0,0
1977/6/21,0,0,0,0,0,0,0
1977/6/22,0,0,0,0,0,0,0
1977/6/23,14,11,11,14,13,15,17
1977/6/24,27,42,44,45,73,32,44
1977/6/25,0,32,34,0,0,0,0
1977/6/26,0,0,0,0,0,0,0
1977/6/27,0,0,0,0,0,0,0
1977/6/28,3,20,12,17,20,7,9
1977/6/29,4,28,20,26,32,10,12
1977/6/30,13,11,13,14,38,9,9
1977/7/1,26,16,18,32,52,16,25
1977/7/2,0,0,0,0,0,11,0
1977/7/3,0,0,0,0,0,0,0
1977/7/4,23,37,50,50,50,55,61
1977/7/5,24,40,52,54,0,61,62
1977/7/6,0,0,0,0,0,0,0
1977/7/7,0,0,0,0,0,0,0
1977/7/8,0,0,0,0,0,0,0
1977/7/9,0,0,0,0,2,0,0
1977/7/10,0,3,2,2,10,0,3
1977/7/11,1,0,0,4,12,0,0
1977/7/12,0,0,0,0,0,0,0
1977/7/13,0,6,0,0,3,0,0
1977/7/14,0,9,9,0,0,0,8
1977/7/15,0,4,0,8,1,0,10
1977/7/16,0,2,2,12,0,4,6
1977/7/17,36,96,47,40,29,25,34
1977/7/18,38,119,48,0,35,22,0
1977/7/19,0,27,5,7,36,0,2
1977/7/20,0,0,0,0,0,0,0
1977/7/21,0,0,0,0,0,0,0
1977/7/22,0,0,0,0,0,0,0
1977/7/23,0,0,0,0,0,0,0
1977/7/24,0,0,0,0,0,0,0
1977/7/25,0,0,0,0,0,0,0
1977/7/26,0,0,0,0,0,0,0
1977/7/27,0,0,0,0,0,0,0
1977/7/28,0,4,12,6,2,0,8
1977/7/29,0,0,0,0,0,0,0
1977/7/30,0,0,0,0,0,0,0
1977/7/31,0,0,0,0,0,0,0
1977/8/1,0,0,0,0,0,0,0
1977/8/2,0,0,0,0,0,0,0
1977/8/3,0,0,0,0,1,0,0
1977/8/4,0,0,0,0,0,0,0
1977/8/5,0,0,0,0,0,0,0
1977/8/6,0,0,0,0,0,0,0
1977/8/7,0,0,0,0,0,0,0
1977/8/8,30,44,30,23,51,25,30
1977/8/9,31,0,0,0,0,0,0
1977/8/10,0,0,0,0,0,0,0
1977/8/11,0,1,2,1,0,0,1
1977/8/12,0,22,16,0,0,0,0
1977/8/13,0,0,0,0,0,0,0
1977/8/14,0,0,0,0,0,0,0
1977/8/15,1,4,3,3,5,0,2
1977/8/16,0,5,0,4,6,0,0
1977/8/17,1,0,1,0,0,2,6
1977/8/18,0,0,0,0,0,0,0
1977/8/19,12,3,6,6,1,4,8
1977/8/20,0,0,0,0,0,0,0
1977/8/21,0,0,0,0,0,0,0
1977/8/22,0,0,0,0,0,0,0
1977/8/23,0,0,0,0,0,0,0
1977/8/24,27,38,40,55,28,27,40
1977/8/25,36,57,54,85,44,28,47
1977/8/26,13,30,23,38,52,10,14
1977/8/27,8,0,0,0,0,0,0
1977/8/28,15,11,38,66,3,1,7
1977/8/29,0,0,0,0,0,0,0
1977/8/30,0,0,0,0,0,0,0
1977/8/31,0,1,0,0,0,0,0
1977/9/1,0,0,0,0,8,0,0
1977/9/2,0,0,0,0,0,0,0
1977/9/3,8,14,2,13,8,3,7
1977/9/4,0,0,0,0,0,0,8
1977/9/5,0,0,0,0,0,0,0
1977/9/6,0,0,0,0,0,0,0
1977/9/7,5,0,0,11,32,0,2
1977/9/8,21,14,21,26,39,29,20
1977/9/9,84,53,65,80,61,67,67
1977/9/10,69,41,46,0,62,39,0
1977/9/11,0,0,0,0,0,0,0
1977/9/12,0,0,0,0,0,0,0
1977/9/13,0,3,0,0,0,1,7
1977/9/14,0,0,0,0,2,0,0
1977/9/15,0,0,0,0,0,0,0
1977/9/16,0,0,0,0,0,0,0
1977/9/17,0,0,0,0,0,0,0
1977/9/18,0,0,0,0,0,0,0
1977/9/19,0,0,0,0,0,0,0
1977/9/20,0,0,0,0,0,0,0
1977/9/21,0,0,0,0,0,0,0
1977/9/22,0,0,0,0,0,0,0
1977/9/23,0,0,0,0,0,0,1
1977/9/24,0,1,0,1,1,1,2
1977/9/25,2,0,0,0,2,2,0
1977/9/26,0,0,0,0,0,0,0
1977/9/27,0,0,0,0,0,0,0
1977/9/28,7,6,9,10,6,7,9
1977/9/29,63,71,87,75,57,68,73
1977/9/30,0,0,0,0,0,0,0
1977/10/1,0,0,0,0,0,0,0
1977/10/2,0,0,0,0,0,0,0
1977/10/3,26,25,27,35,26,32,32
1977/10/4,35,33,33,45,31,42,41
1977/10/5,0,9,0,0,0,0,0
1977/10/6,0,0,0,0,0,0,0
1977/10/7,0,0,0,0,0,0,0
1977/10/8,6,2,4,4,5,6,6
1977/10/9,0,0,0,0,0,0,0
1977/10/10,0,0,0,0,0,0,0
1977/10/11,0,0,0,0,0,0,0
1977/10/12,0,0,0,0,0,0,0
1977/10/13,0,0,0,0,0,0,0
1977/10/14,0,0,0,0,0,0,0
1977/10/15,0,0,0,0,0,0,0
1977/10/16,0,0,0,0,0,0,0
1977/10/17,0,0,0,0,0,0,0
1977/10/18,0,0,0,0,0,0,0
1977/10/19,0,0,0,0,0,0,0
1977/10/20,0,0,0,0,0,0,0
1977/10/21,0,0,0,0,0,0,0
1977/10/22,0,0,0,0,0,0,0
1977/10/23,0,0,0,0,0,0,0
1977/10/24,0,0,0,0,0,0,0
